artifact_id,text,evidence_type,gold_controls,predicted_controls,predicted_probs,n_predicted
168,Privileged access audit spanning 90 days shows 1247 administrator logins across critical systems. Session recording analysis identified 34 instances where privileged commands executed without corresponding change tickets or incident records. Enhanced approval workflow proposed requiring pre-authorization for elevated access with automatic session recording and audit trail.,log,AC-6,AC-6,0.7073,1
182,Incident response team maturity assessment conducted evaluating people processes and technology capabilities. Assessment score 3.2 out of 5.0 indicating defined processes with inconsistent execution. Key improvement areas include threat hunting capabilities and automated response orchestration. 18-month roadmap developed to achieve target maturity level of 4.0.,ticket,IR-5,IR-5,0.7742,1
185,Log monitoring detected that the service account svc-backup failed to authenticate 50 times in 10 minutes; the account password was recently reset but not updated in the application's config.,log,AC-7;AU-6;CM-8,AU-6;IA-5;CP-9,0.8889;0.7742;0.5000,3
186,The corporate remote access policy was updated to require all remote connections including VPNs to be authenticated using FIDO2-compliant hardware keys. Password-based authentication for remote access is now disabled.,config,AC-17;IA-2,AC-17;IA-5;IA-2,0.9691;0.7073;0.4754,3
214,Privileged session manager recorded a session for user admin-02 on server db-01-prod; during the session the user attempted to access files outside their authorized directory; an alert was generated.,log,AU-3;AC-17;SI-7,AC-6;AU-3,0.7742;0.5000,2
217,Quarterly privileged access review audit identified 19 administrator accounts that have not been used for authentication in past 90 days. Policy requires deactivation of dormant privileged accounts after 60 days. Account owners contacted to confirm accounts still required. 7 accounts approved for retention as break-glass emergency access.,log,AC-6,AC-2,0.7742,1
220,Privileged access request approved without time limit; business justification was minimal; request approved by a peer instead of a manager.,ticket,AC-2;AC-6,AC-6;AC-2,0.8977;0.9412,2
221,User account disabled after 90 days inactivity; access rights revoked,log,AC-2;AU-3,AC-2,0.8977,1
229,Perimeter firewall contains rule permitting RDP access from internet address range 0.0.0.0/0. Network boundary protection weakened by overly permissive remote access policy.,config,SC-7,SC-7,0.9905,1
240,Email filtering rules updated to block executable attachments; suspicious links flagged,config,SI-4;SC-7,SC-7;SI-4,0.8977;0.3684,2
245,Network segmentation implemented between production and development environments,config,SC-7;CM-6,SC-7;CM-6,0.9691;0.4754,2
259,File integrity monitoring detected unauthorized modification to system library file /usr/lib/security.so. Forensic analysis initiated to determine modification source and impact scope.,log,SI-7,SI-7,0.7742,1
269,Monthly patch compliance dashboard indicates critical security updates successfully deployed to 94% of servers within 7-day SLA window. 6% of systems remain unpatched due to vendor application compatibility issues requiring regression testing. Compensating controls include network isolation and enhanced monitoring until patches can be safely applied.,log,SI-2,SI-2,0.8977,1
277,Backup job for the file server fs-share-01 completed with warnings. 15 files were skipped due to being locked by a user process but the overall backup was successful.,log,CP-9;AU-2,CP-9,0.9905,1
284,Backup verification completed for all critical systems; 98% success rate achieved,log,CP-9;AU-2,CP-9,0.9691,1
293,Block storage volumes for prod-db lack encryption; KMS key rotation disabled for 180d.,config,SC-28;SC-12,SC-12;SC-28,0.9905;0.9905,2
299,Database backup retention reduced from 90 to 30 days without documentation.,config,CP-9,CP-9;AU-11,0.9691;0.4775,2
308,Mobile device policy exception approved without formal risk assessment; standard process bypassed.,ticket,AC-18,IA-5,0.0027,1
348,Network intrusion detection system flagged 127 suspicious connection attempts to internal database servers from compromised web application. Automated isolation triggered within 4 minutes of initial detection.,log,SI-4;AU-12,SC-7,0.5833,1
356,CI/CD pipeline for the mobile API was updated to include a container image scanning step using Trivy. Any build with vulnerabilities rated 'High' or 'Critical' will fail the pipeline and be blocked from deployment.,config,SA-11;SI-2,SI-2;SA-11,0.5833;0.5000,2
365,Remote desktop access to the development environment was restricted to a specific set of jump hosts. All other direct RDP access was blocked by the network firewall.,config,AC-17;SC-7,AC-17;SC-7,0.9691;0.9691,2
371,Monthly disaster recovery test was successful. The critical application was restored from backups in the secondary site within the 4-hour RTO target.,log,CP-9;AU-2,CP-9,0.9691,1
392,User access request approved but role assignments exceed minimum necessary privileges.,ticket,AC-2;AC-6,AC-6;AC-2,1.0000;0.8977,2
410,Password policy configuration allows 6-character minimum; complexity requirements not enforced.,config,IA-5,IA-5,0.9691,1
411,Vulnerability scan identified CVE-2025-1234 on 8 hosts; patch deployment delayed 12d past SLA.,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9905,2
417,Password vaulting solution configured with 90-day password rotation for managed privileged accounts. Audit discovered rotation disabled for 23 accounts due to API integration failures with legacy systems lacking programmatic password change capability. Manual rotation process implemented for these accounts on quarterly schedule. Vault integration improvement project planned.,config,IA-5,IA-5,0.8977,1
436,EDR alert: Suspicious process injection detected on app-server-03; blocked by endpoint protection.,log,SI-3;SI-4,SI-4,0.8977,1
440,Infrastructure-as-code repository contains Terraform modules for provisioning cloud resources. Version control shows 87 commits in the past 30 days but no corresponding configuration management database updates. Manual drift detection comparing deployed state to repository reveals 34 undocumented configuration changes.,config,CM-2,CM-6,0.3291,1
445,Audit trail for privileged command execution missing source IP address and session details.,log,AU-3,AU-3,0.5833,1
447,Audit log aggregation pipeline experienced 4-hour outage due to disk space exhaustion on log collector infrastructure. During outage window log messages buffered locally on source systems but 3 servers with insufficient buffer space lost approximately 280000 audit events. Capacity planning review scheduled to prevent future data loss.,log,AU-8,AU-2,0.2308,1
472,Change request documentation incomplete; security assessment not performed.,ticket,CM-3;SA-11,CM-3;SA-11,0.9905;0.8977,2
480,Message broker uses self-signed certificate; mutual TLS authentication not configured.,config,SC-8;SC-13,SC-8;IA-5;SC-13,0.9905;0.7073;0.5000,3
481,VPN gateway logs indicate 34 successful remote connections from IP addresses in countries not listed in the approved geographic access policy. Multi-factor authentication enforced for all connections but location-based blocking not enabled. Geofencing feature available but requires additional licensing.,log,AC-17,AC-17,0.8977,1
484,Network segmentation implemented between production and development environments,config,SC-7;CM-6,SC-7;CM-6,0.9691;0.4754,2
486,Cloud storage encryption enabled with customer-managed keys; key rotation policy set to 90 days.,config,SC-28;SC-12,SC-28;SC-12,0.9691;0.9905,2
487,Privileged session recording enabled for all administrative access to critical systems.,log,AU-3;AC-17,AU-3;AC-6,0.5833;0.5833,2
502,"Privileged access request for vendor user vend-01 was approved for 6 months. The request provides full administrative access to the entire production environment for ""support purposes"".",ticket,AC-2;AC-6,AC-6;AC-2,0.8783;0.7742,2
506,Security baseline compliance scanning identified 234 configuration deviations across server fleet. Automated remediation enabled for 60% of findings with manual process for remainder.,config,CM-6,CM-2,0.7073,1
517,Container image scanning integrated into CI/CD pipeline; vulnerable images blocked from deployment,config,SA-11;SI-2,RA-5,0.4754,1
522,Monthly vulnerability management metrics review shows scan coverage at 96% of in-scope assets. Time-to-remediate for critical vulnerabilities averaged 11 days meeting 14-day SLA. High-severity remediation averaged 28 days exceeding 21-day target. Resource capacity analysis indicates need for 2 additional security engineers to meet all SLA targets consistently.,ticket,RA-5;SI-2,RA-5;SI-2,0.8977;0.7073,2
524,Change management process bypassed for emergency fix; documentation completed later,ticket,CM-3;CM-8,CM-3,0.9691,1
529,Identity governance tool quarterly report shows 412 orphaned accounts with no manager assignment and no authentication activity in past 180 days. Automated cleanup policy configured but disabled due to concerns about accidentally removing legitimate break-glass accounts. Manual review process initiated but completion estimated at 6 weeks.,ticket,AC-2,AC-2,0.4754,1
530,Unauthorized wireless device detected connected to corporate network; device blocked.,log,AC-18;SC-7,AC-18;SC-7,0.8977;0.7073,2
531,NTP server connectivity lost for 2h; clock synchronization degraded across logging tier.,log,AU-8,AU-8,0.9905,1
572,User account b.wilson was automatically disabled by the identity management system after 180 days of inactivity. All group memberships and active sessions were revoked as part of the de-provisioning workflow.,log,AC-2;AU-3,AC-2,0.9691,1
587,Security incident declared at 08:00; containment actions documented 3h after initial detection.,ticket,IR-4,IR-4,0.8977,1
599,Authenticated vulnerability scanner discovered exploitable flaw; remediation ticket assigned to operations.,ticket,RA-5;SI-2,RA-5;SI-2,1.0000;0.7742,2
605,Privileged access management vault contains 847 managed accounts with automatic password rotation configured. Rotation policy set to 30 days but actual rotation statistics show 14% of passwords not changed in past 45 days due to API connection failures with target systems. Integration troubleshooting ongoing with vendor support.,config,IA-5,IA-5,0.9691,1
638,Firewall policy review identified 67 rules with source address any permitting inbound traffic. Least privilege network access principles not consistently applied.,config,SC-7,SC-7;AC-6,0.9691;0.8977,2
640,Block storage encryption enabled using cloud provider managed keys. Customer-managed keys with hardware security module backing not implemented for sensitive data tiers.,config,SC-28;SC-12,SC-28;SC-12,0.7073;0.7073,2
650,Semi-annual access review for the finance department was completed; 34 orphaned accounts and 12 accounts with excessive privileges were identified; they have been scheduled for remediation.,ticket,AC-2;AU-12;CM-8,AC-2;AC-6,0.9691;0.7073,2
663,Password policy enforcement inconsistent across identity providers. Legacy LDAP authentication permits weaker passwords than modern SSO system.,config,IA-2,IA-5,0.8977,1
665,Change request CR-2025-156 for upgrading the Apache Tomcat version on app-srv-04 was approved. However the deployed version is 9.0.65 not the approved 9.0.82 and the change log was not updated post-implementation.,ticket,CM-3;CM-6,CM-3,0.9905,1
680,SSH access restricted to specific IP ranges; key-based authentication enforced for all users,config,AC-17;SC-8,IA-2;AC-17,0.7073;0.3684,2
681,Time synchronization infrastructure health check reveals 5 of 8 NTP servers responding correctly. Three servers offline due to hardware maintenance. Dependent systems showing time drift between 200ms and 3 seconds. Backup NTP configuration exists but automatic failover not functioning as designed. Emergency configuration change scheduled to restore redundancy.,log,AU-8,AU-8,0.9905,1
684,Firewall rule added allowing unrestricted outbound traffic from DMZ to internet.,ticket,SC-5;SC-7,SC-7,0.9905,1
688,Cloud infrastructure encryption policy mandates use of hardware security modules for master key protection. Implementation review shows 78% of encryption keys properly stored in HSM. Remaining keys stored in software-based key management service due to performance concerns with HSM latency for high-throughput workloads. Risk acceptance documentation incomplete.,config,SC-28;SC-12,SC-12;SC-28,0.9691;0.8977,2
695,Configuration monitoring detected deviation from security baseline on web server; unnecessary services were enabled; a remediation ticket was created.,log,CM-2;CM-6;CM-8,CM-6;CM-2;CM-8,0.8977;0.9412;0.4754,3
697,Operating system hardening baseline version 3.2 deployed to test environment for validation. Configuration includes 142 security settings covering kernel parameters and service disablement. Automated compliance scanning scheduled to verify 100% adherence before production rollout planned for next maintenance window.,config,CM-6,CM-2,0.7742,1
700,"Identity management system automated the provisioning of a new user account. Access was granted based on the user's HR record which assigned them to the ""Sales"" role and associated file shares.",ticket,AC-2;AU-3,AC-2,0.9412,1
707,"The annual incident response tabletop exercise was completed. The scenario simulated a massive data breach and the team's performance in communication and containment was rated as ""needs improvement"".",ticket,IR-4;IR-5,IR-5,0.7742,1
709,Vulnerability scan identified 15 critical CVEs on web servers; patches not applied due to change freeze; change request created.,ticket,RA-5;SI-2,SI-2;RA-5;CM-3,0.9905;0.9905;0.4754,3
717,Security exception request EX-2025-009 was approved for the legacy billing system. The system cannot be patched and will remain on the network with compensating controls including enhanced network segmentation and increased monitoring.,ticket,RA-5;IR-5,SC-7,0.4754,1
724,SSH key rotation policy implemented; 90-day maximum age enforced,config,IA-5;AC-17,SC-12;IA-5,0.8977;0.4754,2
735,Contractor account remains active 21 days after engagement termination date per offboarding ticket review. Automated deprovisioning workflow failed to execute due to missing HR system integration.,ticket,AC-2,AC-2,0.8977,1
753,Backup restoration test successful for critical systems; RTO objectives met; test documented in report.,log,CP-9;AU-2,CP-9,1.0000,1
759,Semi-annual access review for the finance department was completed; 34 orphaned accounts and 12 accounts with excessive privileges were identified; they have been scheduled for remediation.,ticket,AC-2;AU-12;CM-8,AC-2;AC-6,0.9691;0.7073,2
761,Endpoint Detection and Response (EDR) agent on workstation ws-0152 alerted on suspicious behavior. Process powershell.exe spawned cmd.exe which then attempted to inject code into chrome.exe; the action was blocked and quarantined.,log,SI-3;SI-4,SI-4;SI-3,0.8889;0.3684,2
796,Distributed denial-of-service mitigation service blocked 2.3 million malicious requests during 45-minute attack targeting public web properties. Traffic volume peaked at 140 Gbps overwhelming primary internet circuit before cloud-based scrubbing activated. Post-incident analysis recommends always-on protection mode instead of on-demand activation.,log,SC-5,SC-5;IR-4;SC-7,0.9412;0.5833;0.4754,3
801,EDR solution triggered alert on suspicious PowerShell execution; full command line captured.,log,SI-4;AU-12,SI-4,0.8977,1
804,Incident response team activated for malware detection; containment procedures initiated; systems being restored.,ticket,IR-4;SI-3,SI-3;IR-4;IR-5,0.8889;0.9691;0.4754,3
808,Change CHG-2025-301 was implemented with an emergency change ticket. The documentation was completed 24 hours after implementation and the change was not added to the next day's change calendar.,ticket,CM-3;CM-8,CM-3,0.9691,1
812,Container orchestration platform was configured to enforce Pod Security Policies by default. All new pods must run as a non-root user and have a read-only root filesystem.,config,SC-7;SI-4,CM-6,0.5833,1
818,Privileged session recording enabled for all administrative access; audit trail established for all privileged sessions.,log,AU-3;AC-17,AU-3;AC-6,0.7742;0.3684,2
821,SSH daemon configuration hardened; root login disabled; key algorithms updated to secure options,config,AC-17;SC-8,CM-6,0.5833,1
843,Core switch infrastructure lost NTP connectivity for 90 minutes during network maintenance window. Time drift on network devices reached maximum of 12 seconds before synchronization restored. Audit log correlation impacted during drift period. Backup NTP sources configured but not properly prioritized in device configurations. Configuration standards updated.,log,AU-8,AU-8,0.9412,1
855,The database connection string for the user service was updated to require TLS 1.2 and to validate the server certificate. The connection now also uses a client certificate for mutual authentication.,config,SC-8;SC-13,SC-8,0.7073,1
886,Network segmentation implemented between production and development environments; firewall rules updated,config,SC-7;CM-6,SC-7;CM-6,1.0000;0.7073,2
892,Multi-factor authentication enforced for all admin accounts; SMS codes disabled in favor of TOTP; policy communicated to users.,config,IA-2;IA-5,IA-2,0.8977,1
897,Change request rejected due to incomplete security assessment; resubmission required after completing checklist.,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.8889,2
921,Incident response team activated for malware detection on workstation; machine isolated from network,ticket,IR-4;SI-3,IR-4;SI-3;SI-4,0.9691;0.7073;0.7073,3
925,Privileged session manager recorded a session for user admin-02 on server db-01-prod; during the session the user attempted to access files outside their authorized directory; an alert was generated.,log,AU-3;AC-17;SI-7,AC-6;AU-3,0.7742;0.5000,2
932,Remote desktop access restricted to specific jump hosts; MFA required,config,AC-17;IA-2,AC-17;IA-2,0.9905;0.8977,2
933,Network segmentation implemented between development and production environments; firewall rules updated; connectivity tested.,config,SC-7;CM-6,SC-7;CM-6,0.9905;0.7073,2
971,Terminated employee account disabled 12 days after separation date. HR system integration failure delayed automated deprovisioning workflow execution.,ticket,AC-2,AC-2,0.8977,1
976,Configuration monitoring detected deviation from security baseline on web server; unnecessary services were enabled; a remediation ticket was created.,log,CM-2;CM-6;CM-8,CM-6;CM-2;CM-8,0.8977;0.9412;0.4754,3
984,Backup verification completed for all critical systems; 98% success rate achieved.,log,CP-9;AU-2,CP-9,0.9905,1
988,SSH daemon configuration hardened; root login disabled; key algorithms updated,config,AC-17;SC-8,CM-6,0.3684,1
1000,Emergency change ticket CHG-2025-112 was deployed to production web tier web-prod-03 without a final approver signature. The automated Static Application Security Testing (SAST) pipeline was manually skipped due to a 30-minute timeout; bypassing a critical security check.,ticket,CM-3;SA-11,SA-11;CM-3,0.9905;0.9691,2
1008,KMS: key arn:aws:kms:us-east-1:777788889999:key/80523822 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,0.9905;0.9691,2
1029,Incident INC-15160: rollback failed for payments-api due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.9412,2
1040,Veeam: Restore validation FAILED for etl-runner; last successful full=21 days ago,ticket,CP-9,CP-9,0.8977,1
1043,nginx: TLSv1.0 enabled; cipher=TLS_RSA_WITH_3DES_EDE_CBC_SHA; http redirect missing on payments-api,config,SC-13;SC-8,SC-8;SC-13,0.9905;0.9691,2
1049,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""svc-app""},""sourceIPs"":[""10.18.203.19""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.8977;0.7742,2
1051,VPN gateway: user ops-admin connected from 10.18.203.7 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9905,2
1058,"Password policy on redis-cache: min_length=8, rotation=disabled, complexity=off",config,IA-2;IA-5,IA-5,0.9905,1
1063,Incident INC-46899: rollback failed for payments-api due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.9691,2
1064,Veeam: Restore validation FAILED for kafka-broker; last successful full=21 days ago,ticket,CP-9,CP-9,0.8977,1
1067,Jul 12 14:54:51 ip-10-0-0-12 sshd[2345]: Failed password for invalid user alice from 10.16.55.43 port 55852 ssh2,log,AC-7;AU-6,AU-6;AC-7,0.9905;1.0000,2
1070,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""alice""},""eventTime"":""2025-10-25T23:11:49.540338Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""eu-central-1"",""sourceIPAddress"":""10.19.101.7"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""80286026-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.8977,2
1076,FIM: checksum mismatch on /etc/sshd_config on nginx-proxy; expected sha256:... actual sha256:...,log,CM-6;SI-7,SI-7,0.9905,1
1087,API Gateway eu-central-1: rate limiting disabled for payments-api; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.8977,2
1090,"10.18.55.7 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=4697",log,SC-5,SC-5,1.0000,1
1103,"10.11.101.19 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=3790",log,SC-5,SC-5,1.0000,1
1137,CHG-3771 emergency change merged to etl-runner in ap-southeast-2 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9691,2
1141,Nessus: nginx critical CVE count=9 on payments-api; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9691;0.9691,2
1143,chronyd[1055]: System clock TAI offset set to 37 seconds;  drift 62.4s; NTP unsynced,log,AU-8,AU-8,0.9905,1
1148,VPN gateway: user svc-etl connected from 10.14.55.43 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1162,nginx: TLSv1.0 enabled; cipher=TLS_RSA_WITH_3DES_EDE_CBC_SHA; http redirect missing on redis-cache,config,SC-13;SC-8,SC-8;SC-13,0.9905;0.9691,2
1171,KMS: key arn:aws:kms:eu-central-1:111122223333:key/55920959 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,1.0000;0.9691,2
1184,"10.13.101.19 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=4681",log,SC-5,SC-5,1.0000,1
1193,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""auditor-kim""},""eventTime"":""2025-10-25T23:11:49.542248Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""us-west-2"",""sourceIPAddress"":""10.17.55.19"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""18354833-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9691;0.8977,2
1199,"10.12.55.19 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=2568",log,SC-5,SC-5,1.0000,1
1200,Incident INC-85744: rollback failed for kafka-broker due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9691;0.8977,2
1201,KMS: key arn:aws:kms:eu-central-1:111122223333:key/50368431 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,0.9959;0.9691,2
1202,API Gateway ap-southeast-2: rate limiting disabled for payments-api; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.8977,2
1207,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""svc-app""},""eventTime"":""2025-10-25T23:11:49.542493Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""us-west-2"",""sourceIPAddress"":""10.18.101.87"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""80514335-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.9905,2
1216,Incident INC-92460: rollback failed for nginx-proxy due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.8977,2
1237,CHG-1799 emergency change merged to auth-service in eu-central-1 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9412;0.8977,2
1239,Nessus: OpenSSH critical CVE count=3 on redis-cache; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9905,2
1255,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""alice""},""sourceIPs"":[""10.16.203.87""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.9691;0.8977,2
1257,API Gateway ap-southeast-2: rate limiting disabled for db-primary; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.8977,2
1266,Nessus: OpenSSL critical CVE count=9 on payments-api; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9691,2
1269,VPN gateway: user svc-etl connected from 10.19.203.43 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1279,API Gateway us-west-2: rate limiting disabled for auth-service; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.9691,2
1280,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""svc-etl""},""sourceIPs"":[""10.18.203.19""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.7073;0.8977,2
1291,Jul 12 14:13:51 ip-10-0-0-12 sshd[2345]: Failed password for invalid user auditor-kim from 10.11.203.19 port 55852 ssh2,log,AC-7;AU-6,AU-6;AC-7,0.9905;1.0000,2
1296,Nessus: OpenSSH critical CVE count=3 on orders-svc; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9691,2
1302,"S3: bucket policy allows s3:GetObject to Principal=""*"" on arn:aws:s3:us-east-1:111122223333:bucket/public-assets (HTTP allowed via CloudFront origin)",config,SC-28;SC-7,SC-28;SC-7,0.8977;0.8977,2
1303,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""ops-admin""},""sourceIPs"":[""10.19.55.43""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.8971;0.8889,2
1319,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""svc-app""},""eventTime"":""2025-10-25T23:11:49.544415Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""eu-central-1"",""sourceIPAddress"":""10.10.2.7"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""94954915-EXAMPLE""}",log,AC-6,AC-6;SC-7,0.9905;0.9905,2
1326,Incident INC-56301: rollback failed for db-primary due to unknown dependency; asset not in CMDB inventory,ticket,CM-8,CM-8;IR-4,0.9905;0.9691,2
1329,Nessus: OpenSSH critical CVE count=5 on auth-service; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9905,2
1333,CHG-8077 emergency change merged to payments-api in ap-southeast-2 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9905;0.9905,2
1338,VPN gateway: user svc-etl connected from 10.17.203.7 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1345,CHG-6329 emergency change merged to orders-svc in us-east-1 without test evidence,ticket,SA-11,CM-3;SA-11,0.9691;0.9691,2
1365,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""svc-app""},""eventTime"":""2025-10-25T23:11:49.545198Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""ap-southeast-2"",""sourceIPAddress"":""10.16.203.19"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""76096831-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.9905,2
1368,Nessus: nginx critical CVE count=11 on auth-service; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9905,2
1374,API Gateway us-east-1: rate limiting disabled for redis-cache; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.9412,2
1385,CHG-4626 emergency change merged to orders-svc in ap-southeast-2 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9691,2
1387,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""svc-app""},""eventTime"":""2025-10-25T23:11:49.545634Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""eu-central-1"",""sourceIPAddress"":""10.10.101.19"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""25159515-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.8977;0.9691,2
