artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
651,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.7690;0.7642,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
654,Multiple failed logins from 172.16.3.4 to portal; account alice not locked after 7 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
662,Asset inventory lacks serverless functions and data stores in AWS.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
663,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
671,Backups not encrypted; last restore test older than 9 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
675,Multiple failed logins from 10.2.14.9 to portal; account bob not locked after 3 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
676,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
677,Audit logs missing source IP and user fields in file-server.,AU-3;AU-12,AU-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
681,Multiple failed logins from 172.16.3.4 to billing; account bob not locked after 3 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
696,Multiple failed logins from 10.2.14.9 to auth-service; account svc-batch not locked after 7 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
706,NTP drift 35s on siem-01; not synced to authoritative time source.,AU-8,AU-8,1.1000,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
708,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,1.0000;0.8710,"auto_k=2 (etype=ticket, cutoff=10, elbow=3, max_k=2)",ticket
715,SIEM review missed for 14 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9496;0.8130,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
722,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
725,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
729,Service account svc-app used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,1.0000;0.7679,"auto_k=2 (etype=ticket, cutoff=10, elbow=2, max_k=2)",ticket
731,SIEM review missed for 7 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9499;0.8131,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
738,Wireless AP AP-LAB-12 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
740,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8031,"auto_k=2 (etype=config, cutoff=10, elbow=6, max_k=2)",config
744,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
747,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7;RA-5,0.7690;0.7642;0.7542,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=3, max_k=3)",log
754,Weekly vuln scan skipped on db-02; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,1.0129;1.0000,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
758,Incident INC-1042 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4;IR-5,0.9527;0.7264,"auto_k=2 (etype=ticket, cutoff=10, elbow=3, max_k=2)",ticket
761,Asset inventory lacks serverless functions and data stores in AWS.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
773,Endpoint AV disabled on proxy-01; malware signatures outdated 21 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
781,IDS alert lateral movement from 10.0.9.8 to 10.0.30.5; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
783,Wireless AP AP-LAB-12 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
788,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
797,Endpoint AV disabled on laptop-22; malware signatures outdated 7 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
828,Weekly vuln scan skipped on db-02; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,1.0129;1.0000,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
837,SIEM review missed for 7 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9499;0.8131,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
844,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
847,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
848,Multiple failed logins from 172.16.3.4 to auth-service; account bob not locked after 10 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
852,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9602;0.8015,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
853,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
858,IDS alert lateral movement from 10.0.2.14 to 10.0.30.5; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
866,Backups not encrypted; last restore test older than 9 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
867,Endpoint AV disabled on web-02; malware signatures outdated 7 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
877,Wireless AP AP-HQ-01 uses default credentials and open SSID LobbyNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
883,IDS alert lateral movement from 10.0.40.21 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
885,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
888,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
899,Multiple failed logins from 10.0.5.12 to billing; account deploy-bot not locked after 7 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
901,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;RA-5,0.9143;0.7698,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
905,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
918,Asset inventory lacks serverless functions and data stores in AWS.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
924,S3 bucket dev-artifacts not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,1.0800,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
925,App billing does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
926,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
939,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
941,File integrity monitoring not deployed on ci-runner-3 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8421,"auto_k=2 (etype=ticket, cutoff=10, elbow=6, max_k=2)",ticket
945,SIEM review missed for 21 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9515;0.8214,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
951,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,SI-2;RA-5,1.0000;0.9751,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
985,Asset inventory lacks serverless functions and data stores in AWS.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
991,Multiple failed logins from 10.2.14.9 to kube-api; account svc-app not locked after 5 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
994,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
999,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1005,Audit logs missing source IP and user fields in ingress.,AU-3;AU-12,AU-3;AU-12,1.0000;0.8058,"auto_k=2 (etype=ticket, cutoff=10, elbow=4, max_k=2)",ticket
1010,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1014,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,1.0800,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1015,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1023,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1024,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1026,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,1.0800,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1028,Endpoint AV disabled on web-02; malware signatures outdated 14 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1036,VPN profile AnyConnect allows remote access without MFA for group support.,AC-17;IA-2,AC-17,0.9928,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1037,TLS disabled on admin-portal; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8;AC-6,0.9559;0.7502,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
1041,Missing monthly patching; critical CVEs outstanding on app-01.,SI-2;RA-5,SI-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1044,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7;RA-5,0.8639;0.7642;0.7150,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
1057,Wireless AP AP-LAB-12 uses default credentials and open SSID Corp-Open.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1058,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1078,Weekly vuln scan skipped on cache-01; unauthenticated mode misses config vulns.,RA-5;SI-2,SI-2;RA-5,1.0000;0.9649,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
1081,Endpoint AV disabled on web-02; malware signatures outdated 30 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1082,Endpoint AV disabled on web-02; malware signatures outdated 21 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1087,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,SI-2;RA-5,1.0000;0.9751,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
1089,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9602;0.8015,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
1096,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1098,Endpoint AV disabled on proxy-01; malware signatures outdated 30 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1106,App vpn-gateway does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1108,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8031,"auto_k=2 (etype=config, cutoff=10, elbow=6, max_k=2)",config
1109,Missing monthly patching; critical CVEs outstanding on queue-01.,SI-2;RA-5,SI-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1110,Baseline hardening not applied on Amazon Linux 2 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,1.0000;0.8909,"auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
1111,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.8704;0.7540,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
1114,Backups not encrypted; last restore test older than 12 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1118,Asset inventory lacks serverless functions and data stores in AWS.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1119,Audit logs missing source IP and user fields in api-gateway.,AU-3;AU-12,AU-3;AU-12,1.0000;0.8115,"auto_k=2 (etype=config, cutoff=10, elbow=4, max_k=2)",config
1124,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1128,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1142,TLS disabled on ingress; HTTP allowed; weak ciphers TLS_RSA_WITH_RC4_128_SHA.,SC-8;SC-13,SC-8,1.0350,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1146,Backups not encrypted; last restore test older than 12 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1150,TLS disabled on ingress; HTTP allowed; weak ciphers TLS_RSA_WITH_RC4_128_SHA.,SC-8;SC-13,SC-8,1.0350,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1153,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1158,Endpoint AV disabled on db-01; malware signatures outdated 7 days.,SI-3,SI-3,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1160,IDS alert lateral movement from 10.0.40.21 to 10.0.55.9; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1163,IDS alert lateral movement from 10.0.40.21 to 10.0.30.5; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1176,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1180,Wireless AP AP-LAB-12 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1181,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1188,Wireless AP AP-HQ-01 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1191,Missing monthly patching; critical CVEs outstanding on queue-01.,SI-2;RA-5,SI-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1193,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
1196,IdP password policy too weak; min length 8; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1200,Weekly vuln scan skipped on cache-01; unauthenticated mode misses config vulns.,RA-5;SI-2,SI-2;RA-5,1.0000;0.9649,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
1204,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1208,Baseline hardening not applied on Amazon Linux 2 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,1.0000;0.8909,"auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
1211,Missing monthly patching; critical CVEs outstanding on app-01.,SI-2;RA-5,SI-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1214,Multiple failed logins from 10.0.5.12 to vpn-gateway; account deploy-bot not locked after 7 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
1217,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9602;0.8015,"auto_k=2 (etype=ticket, cutoff=10, elbow=2, max_k=2)",ticket
1231,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
1232,Incident INC-1077 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4;IR-5,0.9639;0.7656,"auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
1237,Wireless AP AP-DC-04 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
